id,class_label,content
316,房产,在涉及到房产问题上的时候，很多朋友对于更名和过户两者的区别都是不是特别清楚，以至于不少人搞不清二者处理办法。房子“过户”和“更名”其实不是一回事！不少人其实都混淆了，今天就简单的给大家区分区分，直接上干货：房子过户比如你买二手房，买完后房屋持有者需要携带不动产证到房管局办理房屋产权的变更手续，这个流程就叫过户。当然只是举个二手房的例子，其实在现实生活中，只要已经拿到不动产证的房屋的产权发生了变化，把房屋产权从一方转移到另一方，就叫做过户。买卖、转让、赠予，继承等都在这个范围之内。房子更名比如你买了开发商的房子，交了定金、或者交了首付签订了合同，这个时候你发现自己又不想要了，需要把名字换成家人的，或者你收了人家转让费换成别人的名字，就需要对房屋买卖合同上的名字进行变更，强叔说房认为这个过程就叫更名。更名的过程需要开发商完成，但是有个前提就是合同还未备案，工程没有竣工验收。两者区别更名：只是签了合同，还没到房管局备案，还没拿到不动产证，只是去开发商那里做下房屋买卖合同变更。过户：拿到了不动产证，需要到房管局进行产权变更手续。费用无论是房产更名，还是房产过户，在处理的过程中，都会产生一定的费用。房产更名是开发商在与购房者重新签订合同之后，收取一定的更名费，之后，开发商会通知被更名者来共同办理不动产证。相比房产更名收取的固定的费用，房产过户所要涉及的费用要多一些。在办理的过程中除了缴纳基本的费用之外，还会产生各种各样的税费，少则几千，多则几万，如果原房主或者是被过户的人手中有多处房产的话，还要缴纳更多的税费。例外：如果你买了房子，多年后自己名字在派出所进行了该名，这个时候去房管局做的是更名，因为所有权没变，房子还是你的。免责声明：本文文字和图片来源于网络，著作权属于原作者，如原作者有异议，烦请联系我们，我们将在第一时间处理或删除。燕西华府丰台43000元/平米宜居生态地产养老花园洋房拨号立享优惠
317,财经,网银回应罚2943万怎么回事网银回应罚2943万原因及事件始末11月28日消息，京东旗下网银在线近日收到2943万元罚单，对此网银在线回应称，该业务内部排查发现问题后已全部关停，商户全部清退。网银在线对业务管理进行严肃反思和整改，对给行业带来的负面影响深表歉意。网银在线支持、拥护、认可国家外汇管理局的处罚决定，并真诚的感谢监管部门的指导。
318,财经,今日澳元对人民币汇率多少?11月21日澳元银行汇率中间价多少?　　中国央行公开市场今日将不进行操作。　　2019年11月21日银行间外汇市场人民币汇率中间价：澳元/人民币报4.7758，下调88点;　　今日澳元对人民币汇率是：4.7314;　　人民币对澳元汇率是：0.211　　100澳大利亚元=478.28人民币澳元1汇率4.7314人民币4.7314买入价4.7314卖出价4.7314更新时间2019年11月21日11:40　　澳大利亚元对人民币汇率今日　　今日最新价：4.7828　　今日开盘价：4.779　　昨日收盘价：4.7806　　今日最高价：4.785　　今日最低价：4.775　　100澳大利亚元可兑换478.28人民币　　100AUD=478.28CNY　　汇率最近更新：2019年11月21日10:45　　　　11月21日澳大利亚元银行汇率牌价　　购汇(人民币换澳大利亚元)：去浦发银行最划算，最低479.94人民币就可兑换100澳大利亚元　　结汇(澳大利亚元换人民币)：去交通银行最划算，100澳大利亚元最多可兑换463.07人民币银行中间价钞买价汇买价钞卖价汇卖价工商银行-463.01000476.65000480.19000480.19000中国银行477.58000461.99000476.80000481.48000480.31000农业银行-461.05000476.35000-480.18000交通银行-463.07000476.70000480.04000480.04000建设银行478.27000462.97000476.60000480.18000480.18000招商银行-461.37000476.44000480.26000480.26000光大银行-461.26350476.57510480.40310480.40310浦发银行478.26000462.95000476.58000-479.94000兴业银行-461.73000476.57000480.39000480.39000中信银行478.36000462.12000476.36000480.35000480.35000
319,房产,2012年7月10日，经过了46轮竞价和326轮回购面积的竞拍后，北京万柳地块最终以总价26.3亿元、溢价率40.9%被中赫置地以26.3亿元的最高上限价格、配建16400平方米回购房的条件拿下，扣除回购面积后，楼面价4.29万元/平方米，刷新了当时全国住宅类地块的纪录。这块地来头不小：前后学府，左右名园”，万柳书院真正坐拥“三山五园”，周边颐和园、圆明园等著名苑囿环绕，高尔夫球场百米之隔，四周是北大、清华等一流学府。基本属于珍稀中的珍稀，比起现在动辄“不可复制、绝板地段”的楼宇宣传，这个才是绝对真材实料。既然地段这么厉害了，硬件上中赫置地也把北京万柳书院做到了极致。北京万柳书院开发商以230万块荷兰手工粘土灰砖砌筑，诠释了北京独有的青砖古韵。灰色砖墙与双坡悬山屋顶是万柳书院建筑性格的外在表达，用现代建筑手法勾勒出东方意境。为寻求到合适的砖，中赫置地遍访全球，最终选定荷兰CRH手工烧制的暖灰色粘土砖，每块砖成品经过1200℃以上高温烧制，其密度与耐久度远优于同类产品，保温、隔热、降噪等功能更为突出。而且，在不同的光线之下，灰砖的色泽会有冷暖之变。4.8米高，12米合扇的纯铜质青铜大门，简洁纹理的砖块以及灰色磨砂大理石。小区内的人行道也是以石板为原材料，灰色的主色调，与整个小区相辉映，通过直线拼接的图案，显得更加硬朗。玉石挡墙宣示着整个项目的贵气。台阶的设计也充分考虑到不同年龄段的行走习惯，有意的减少了高低落差给不同人群带来的不适。北京万柳书院设置了双向人行道的地下车库，车库层高4.5米，行车道整体加宽，车位加宽加大，可灵活出入大型房车，地面铺设材质为聚氨酯地坪漆。车库还有新风系统以及6个尺寸为6.5米X6.5米的采光天井，地下车库的标识全部纯铜定制。北京万柳书院开发商——中赫置地对于高端住宅的定义不仅是在价格上，更多的是细节的上的处理。万柳书院的排水设施，尊重水流规律，设有弧度，减少水花四溅。隔音垫，隔离楼层与楼层之间的噪音。分户楼板铺设的是美国雷帝橡胶隔音垫，而且根据木地板和石材的不同选择不同厚度的隔音垫；全部使用的德国BIFFAR品牌定制款入户门，在欧美国家被誉为是一种身份的象征。在防盗、防火、保温、隔音、气密、阻尘、防辐射甚至防弹等层面的突出性能，是全球最贵铜门的品牌。外部原铜材质镶嵌，表面花纹手工雕琢，每一扇门都不雷同。万柳书院海淀170000元/平米幼儿园医院大型商超拨号立享优惠
320,房产,西三环豪宅圈层再添一员。北京中海甲叁號院项目官宣了其产品细节，这个从拿地到造势都备受瞩目的项目终于露出了庐山真面目。    最打眼的是楼体设计，不同于传统豪宅偏中式化的设计风格，中海甲叁號院特点极为鲜明，整体设计前卫现代，可以看出，项目意在讨好的是偏年轻化的豪宅用户。    铝板+玻璃幕墙的组合非常少见，只在极少数的项目当中出现过，比如东四环的壹亮马。这样的组合使得整个建筑看起来更加简洁、现代，在北京市场上的辨识度非常高，吸睛指数绝对五颗星。此外，同等面积下，玻璃幕墙质量轻，设计灵活，抗震能力很强，可以更好地匹配智能科技，当然造价也很贵。    从效果图也不难发现，中海甲叁號院是带露台的。而且项目主力产品200平米大四居配备的更是270°的露台。    中海甲叁號院户型是亮点，所有户型都是大面宽、短进深设计，全部为四面宽朝南，每个户型单独拿出来几乎都是爆款。最小的户型是145平米三居，分布于项目最南侧。180平米户型分布于项目的最北侧，格局与145平米类似，不过多了一个卧室，与145平米户型互为补充。200平米是项目的主力户型，也是亮点最多的户型。    从中海甲叁號院目前透露的产品信息来看，这个项目算是新生代豪宅里一个标杆性的产品。当初住宅部分的拿地楼面价为5.6万/平米，中海甲叁號院售价暂时还未公布，如果您对该楼盘感兴趣，欢迎关注我们！中海甲叁號院丰台售价待定大平层品牌地产花园洋房拨号立享优惠
321,科技,虽然三星去年就已经拥有了一亿像素的传感器，但是一直到今年S20系列的发布，三星自己才用上了一亿像素。这也使得搭载一亿像素的三星S20Ultra成为了大家关注的焦点，这也代表着三星在影像方面的巅峰。现在就让我们来看看三星一直以来对手机影像的探索。三星S20Ultra　　回归三星的历代产品，三星S3开始引入“零延时”快门，可快速捕捉运动物体，适合抓拍场景；三星S4Zoom则将10X光学变焦镜头引入智能手机；三星S5引入实时HDR功能，能够帮助用户拍摄清晰、生动的画面；三星S7则将双像素自动对焦系统引入市场，为用户带来了更好的对焦体验。三星　　三星Note8支持F1.7大光圈，并且拥有2倍光学变焦；三星S9则拥有F1.5和F2.4智能可变光圈，还支持960fps凝时拍摄；三星S10+5G引入了ToF深度镜头，能够通过立体感光，实现更为自然的背景虚化效果。一代又一代产品的更迭，我们看到了三星手机在影像方面的进步，回头来看现在的一亿像素，或许明年又将是另一番景象。
322,时尚,7月1日你好，Vogue！今天我选择了NeuStore长袖印花上衣，Topshop浅色牛仔热裤，Aldo平底凉拖，以及超酷的黑色墨镜。	CocoRocha不愧是最受大家喜欢的超模之一，她日常的搭配造型都超极简单实用，而且是摆pose的一流好手，日常的生活照片都超极有范儿，就算不到大片水准，lookbook级别也绝对达到了。	下面我们就来看看如何毫不费力地搭出时髦造型，顺便偷师一下超模的pose吧，以后拍照片也是模特架势。
323,教育,4月1日上午九点，湖南师范大学化学化工学院206会议室座无虚席，欢声笑语不断，第233期“快乐周末谈”活动如期举行。大家围绕“如何快乐学习，快乐生活”各抒己见，“学习的过程比结果更重要，考试不要临时抱佛脚，学习是循序渐进的，要真正学到本领，感受学习的乐趣”“阅读英文文献，最主要的是找出关键词并且注意单词的衍生意思。”特邀嘉宾——学院杨春明教授对同学们的疑问一一作答。作为学院学生培养的品牌项目，“快乐周末谈”是学院创新育人的一个缩影。早在2009年，湖南师范大学化学化工学院创造性地提出了“理工教融合”的化学化工人才培养模式，并致力打造与之相适应的专业结构、课程体系、师资队伍和教学科研平台。2010年，学院在“理工教融合”的基础上，开设培养拔尖创新本科人才的“浩青实验班”，为每位学生配备一名导师，进行一对一科研学术指导和个性化培养，目前各届“浩青实验班”学生就业率均达100%。在近10年的探索实践中，湖南师大化工院始终以学科特色建设和科研基础创新为抓手，将“理工教融合”、分流培养和全程跟踪相结合，逐渐形成了“融合-分流-跟踪”的化学师范教育新模式，培育出一大批综合型化学师范领域拔尖人才。近年来，化学学科在全球基本科学指标数据库（ESI）中始终排名前1%。“理工教融合”：厚基础宽口径的综合教育近年来，全国各高校对于教师教育的探索与实践从未间断，但总有点事倍功半的感觉。“教师教育工作存在着不系统、不全面的状况，主要是因理论学习与教学实践割裂、课程设置融合性不足、轻基础重结果的培养取向而产生的所育学生创新能力不够、发展口径过窄的问题。”湖南师大化工院党委书记于凤江直指症结。如何扫清障碍，突破壁垒？对此，湖南师大化工院在深入研究国内同行办学状况、论证人才培养模式改革必要性的基础上，提出了“理工教融合”的人才培养模式。学院依托姚守拙院士领衔的国家级“化学实验教学团队”和“分析化学系列课程教学团队”等4个省级教学团队，围绕“将前沿成果融入教师教育”的主题，组建起一支具有国际视野的高水平师资队伍。这其中，50%的教师具有海外学习或研究经历，5名“芙蓉学者”、“潇湘学者”特聘教授，2名全职英籍特聘“百人计划”教授均参与本科人才培养工作。通过名师讲坛、创新项目团队攻关、师徒结对等形式，将最新理论成果有机融入课程体系和教学内容，实现以研促教，以教兴研的良性循环。在课程设置上，强调理学的综合性，突出工学的宽泛可选性，注重教师教育的实践性与技能性。规定学院各专业学生，均可选修教育学，基础课程一、二年级全部打通，三、四年级专业课程也可互通，全面夯实学生专业基础，努力提供多样化课程选择。推行能力培养四年一贯制教育模式，即教师教育四年一贯制、双语教学四年一贯制、信息技术教育四年一贯制，不断实现宽口径、综合型的教育培养目标。近年来，学院“理工教融合”的教育探索取得显著成效。各专业学生在全国、省级学科竞赛中取得了优秀的成绩。化学专业学生在湖南省大学生化学化工实验与创新设计竞赛中获得一等奖11项，在全国师范院校大学生化学实验技能邀请赛中获得一等奖2名，全国高等化学专业师范素质大赛中也分别获得1个特等奖和4个一等奖的佳绩。全国大学生化工设计竞赛是目前国内高校化工设计领域的顶级赛事，从2011年至今，学院工科专业学生共获得了1个全国特等奖、2个全国一等奖、6个全国二等奖和7个全国三等奖的骄人成绩。“分流培养”：创新驱动、因材施教的专业教育“在创新型国家建设中，不仅要坚持和达到对教育人才综合培养的要求，也必须要坚持创新驱动，因材施教，全力满足学生个性化发展的需求。”湖南师大化工院教授、中国科学院院士姚守拙表示，学院在深入考察调研办学现状、反复论证培养方案目标与可行性的基础上，采用分流培养的方式对化学教师的专业教育进行创新研究与实践。学院秉承创新驱动、因材施教的原则，精心打造了以“浩青实验班”为代表的，针对不同发展志向本科生的创新性教育教学方案。专业教育中，以各年级浩青班为牵头，带动全院学生积极投入科研创新中来，展开“新时代化工力量培养活动”。要求浩青班学生以“1+2”形式与其他专业学生组队，30位导师从头至尾进行指导与帮助，努力培养学生的创新意识与创新能力。为确保资料查找等工作顺利进行，学院分配专门自习室给参赛者，为学生的创新研究提供良好的工作学习环境。自2011年以来，化工院以“浩青实验班”为抓手，用局部推动整体，形成了“针尖式”的专业教育发展趋势，培养了一批具有良好科学精神和优秀创新意识的本科拔尖人才，迄今为止每届毕业生考研录取率均达70%以上。中国科学院院士李灿对湖南师大化工院毕业生评价到，“新进的研究生进入研究状态的诱导期短、英文能力很强、学风扎实，勤奋踏实。这反映学院本科教育很成功，当然也反映老师们为本科教育付出了很大的心血，值得其他学校学习。”分流培养不仅需要创新专业教育形式，还要以德育引领为辅助手段。学院以“快乐周末谈”师生交流活动、“坐拥麓山?心怀天下”主题教育活动和“以本为本”教师接待日活动为载体，多样化创新活动形式，通过“辅导员+专兼职导师+大学生”三元互动工作平台的搭建，促进学生正确认识自我，树立良好的价值观与人生观。同时，以“快乐周末谈”为龙头的高校师生交流新平台建设入选“大学生思想道德素质提升工程”，“辅导员+专、兼职导师+大学生”的三元互动工作平台也立项为教育部辅导员工作精品项目。湖南师大化工院学工办主任罗艳认为，“正是得益于学院采用因材施教，多措并举的分流培养方式，才有效实现了专业教育的针对性和人才培养的差异化。“全程跟踪”：学研一体、特色凸显的职后教育“我们始终立足内涵发展抓就业，通过培养高素质人才，积极开拓就业市场，为学生做好从校园到职场的跟踪服务。”化工院党委副书记耿自强强调，学院每年均开展就业市场调研，坚持将学生就业同区域经济形势、国家发展战略有机结合。近年来，积极围绕“互联网+”“一带一路”“中国制造2025”以及长江经济带发展战略，推介毕业生到战略性新兴产业、重点骨干企业、国防军工业等领域。为提升学生就业能力和职业竞争力，学院专门开设就业工作坊，先后邀请有经验的嘉宾，针对化工院的学科特色和学生特点，从职场素养、职业规划、简历制作、笔面试准备等角度入手，将学院专业设置与行业骨干企业精准对接，为同学们提供“一体化”、“全方位”的精准培训。目前，已有近百位同学报名工作坊，全程参加者在企业参访、就业实践选拔时被优先考虑。为加强化学学科建设和化学师范教育，学院专门针对化学教育领域人才进行跟踪服务，通过集中力量建设基地平台，吸引化学教师参与到科研和产业之中，致力于发展具有师范特色的产学研项目。据研究生院院长刘子兰介绍，湖南师范大学和湖南长岭石化科技开发有限公司联合组建了石化新材料与资源精细利用国家地方联合工程实验室，该实验基地于2012年获国家发改委批复准予建设、授牌，7年来采用“共建学科、共育人才、共搭平台、共创成果”的“四共”实践模式，被列为国家地方联合创新平台。在产学研深度融合过程中，学院先后承接国家自然科学基金重点项目，国家“863”“973”子课题等国家级项目70多项，科研经费达5300万元，获湖南省自然科学一等奖1项、湖南省科技成果奖二等奖7项、三等奖9项，在国内外重要期刊发表SCI论文1000余篇，科研成果转换20余项，产生直接经济效益5000余万元。绵绵用力、久久为功，如今湖南师大化工院学生就业工作呈现出崭新局面，化学毕业生成为就业市场的“香饽饽”。据记者调查，湖南省高校化学院系主要负责人80%以上是该院毕业生；指导湖南省中学生获得的14枚国际化学奥林匹克竞赛金牌的教练全部为该院毕业生；湖南省中学化学特级教师中的75%以上出自该院；中国化学会设立的“基础化学教育奖”湖南省连续4年4位获奖中学教师均为该院毕业生。（光明日报全媒体记者龙军通讯员蔡颂、易理国）[责编：丛芳瑶]
324,家居,"当地时间9月8日,“随手拍”海尔网站收到了一组意大利网友Diego上传的照片。图片中,蓝色天空下的两栋建筑都贴有海报,左边是电影《花木兰》的海报,右边是海尔冰箱的海报,上面的法语海尔NO.1格外显眼。工作人员联系到Diego得知,这是他经过米兰中央商务区时拍摄的。米兰中央商务区周围聚集了众多高端购物中心、金融机构以及潮流品牌。海尔冰箱海报的右边就是意大利第一高楼——裕信银行大楼,是各种精英人士的出入场所。Diego告诉工作人员,他是米兰家电卖场的一名海尔销售人员,能在中央商务区树起海报的,都是有影响力的企业。海尔在当地口碑很好,在这里看到海尔冰箱让他很自豪,就拍下了这组图片。Diego称,今年疫情波及米兰,为了减少感染风险减少外出次数,很多家庭都选择了集中采购食材。海尔冰箱容量大而且能够长效保鲜,可以满足疫情下大量囤货的场景需求,受到了当地用户的认可。今年一季度,在家电市场下滑的情况下,海尔HB18系列大容积冰箱在意大利实现了450%的同比增长。海尔冰箱在意大利的逆势增长离不开其为用户打造的健康保鲜场景。据悉,海尔冰箱搭载了全空间保鲜技术,冷藏冷冻均可保鲜。其中,冷藏室可以果蔬、干货等不同类型的食物提供最佳保鲜环境;生鲜、鱼肉放在冷冻室里一周,拿出来后也依然很新鲜,并且没有血水、冰碴。另外,海尔冰箱还搭载了抗菌技术,能够有效清除冰箱里的细菌和异味,满足用户健康存储的场景需求。在米兰中央商务区看到海尔冰箱海报,反映了海尔在意大利的受欢迎程度。在品牌全球化过程中,海尔冰箱立足用户需求,在满足用户健康存储的场景需求的同时,也收获了用户口碑。原文网址:“随手拍”海尔：米兰中央商务区的海尔冰箱http://www.jiaju82.com/news-view-id-720613.html"
325,科技,“618”就要来了，这几天各大手机厂商陆续官宣了自家的“618”活动详情。5月29日，@Redmi红米手机就宣布，“性能旗舰”RedmiK30Pro限时特惠，最高直降400元，原售价2999元起，活动期间到手价2699元起，现在已经开启预售。需要注意的是，此次活动时间为6月1日-6月3日，有意愿入手该机的朋友别错过了。RedmiK30Pro限时特惠　　RedmiK30Pro提供了6GB+128GB、8GB+128GB、8GB+256GB三种内存版本。活动期间，6GB+128GB版直降300元，到手价2699元；8GB+128GB版优惠力度最大，直降400元，到手价2999元；8GB+256GB直降300元，到手价3399元。购机可享24期免息。RedmiK30Pro最高直降400元　　RedmiK30Pro于3月底发布，有天际蓝、星环紫、月幕白、太空灰四种配色可选；采用6.67英寸弹出式全面屏，可以带来沉浸的观感体验，辅以双面GG5玻璃、3D四曲面机身设计，还能带来舒适的握持体验；搭载高通骁龙865移动平台，配备LPDDR5+UFS3.1内存组合，性能出色，即使是大型游戏也能流畅运行；后置6400万像素超高清四摄像头，支持123°超广角、50mm长焦和微距拍摄。
326,房产,北京金茂府开发商-北京金茂府项目怎么样。近些年来社会对于宜居幸福感的要求越来越高，随着生活工作压力的增加，更美好更宜居的生活环境才能带给住户更全面的呵护，才能促进别致化生活的一应俱全。北京金茂府全新归来，旨在打造理想城市社区的概念，通过把城市独有的特定元素，落实在生活社区进行一一的完善和呈现，从而更全面更有效展现出独特的美感。      城市对于现代居住人群的意义，不仅仅在于繁华，高效快捷，相关资讯一应俱全都更好的展现出北京金茂府的独特价值和独特意义，让城市化进程，让城市化快捷，让城市化的优势，通过北京金茂府社区打造来全面落实，都展现了北京金茂府的独特意义和独特价值。      北京金茂府项目怎么样？通过将别墅区、教育、养老、医疗、商业、休闲融为一体，都更好的展现了北京金茂府的独特价值，能更好的将理想生活必备的元素，以独特的方式进行相辅相成的兼容，也更好的展现出北京金茂府开发商的用心。      繁华是首都北京必然会具备的元素，而在繁华中觅得一处安宁，是北京金茂府所能给予你的，尤其通过周边环境取景的优化，运用优级的绿化打造技术，来进行寓情于景的设计，都在一定程度上展现了北京金茂府独特美丽的特征，让繁华与宁静通过独特的住宅进行关联，既享受到了城市化的繁华生活需求，又能回归淳朴，为自然简单生活缔造保驾护航。      站在城市的一端，领略城市的中心，满足城市化进程生活的面面俱到需求，都可以通过北京金茂府得以满足，让北京不仅仅是经济文化中心，更是舒适生活的中心，促进北京一体化城市的全面性打造，且看北京金茂府楼盘给您的全新理想生活状态，且看北京金茂府独特、完整的一体化规划精髓。北京金茂府丰台约105000元/平米非毛坯户型方正复合地产拨号立享优惠
327,房产,"2014巴西世界杯近在眼前，众多球迷们的盛大节日也即将到来，在这炎炎夏日的夜晚，那压抑已久的激情与活力期待着释放与爆发，而此时在东贸国际内举办的“东贸社区淘宝会”却成为了在燕郊生活的人们除世界杯之外谈论*多的话题。每当有人问及为何东贸社区淘宝会如此火爆之时，大家总是会对他说：“你自己去看看就知道了”……赏精品5月25日—6月9日,为期半个多月的“东贸社区淘宝会”现在已经如火如荼的在“燕郊第1盘”东贸国际拉开了活动大幕。来自全国各地近百家的商户，以及他们所带来的珍珠、翡翠、水晶、玛瑙、珊瑚、琥珀、古籍书画、文玩把件、人物书法等各式精品汇聚一堂，琳琅满目的商品让所有第1次到访的人们都眼前一亮，其中仅价值几十到几百万的翡翠珍品就多达百件之多，无论是从造型框架还是设计元素，都令人情不自禁赞叹，当问及商家为何将如此之多的珍品翡翠拿到此次活动中来时，许多商家表示之所以如此，主要是看中了燕郊未来在珠宝玉石消费上的巨大潜力，另外也希望通过此次活动的机会能够让更多生活在燕郊的人们认识并了解自己的品牌与产品，为今后开拓燕郊市场打下良好的基础。淘实惠在此次东贸社区淘宝会中，不仅有价值连城的翡翠玉石，也有许多令人眼红心跳物超所值的珠宝精品。例如，在商场内同等水平的珠宝饰品，少则几百多则成千上万，但在东贸社区淘宝会中，平均几十元左右就能淘到一个翡翠吊坠，几百元左右就能买到一个翡翠手镯，在现场开蚌取珠的珍珠摊位上，更是以超低的价格把人们对珍珠固有的高价格观念打的粉粉碎。事实上，在活动中类似这样物美价廉的商品可谓是不胜枚举，这也使得活动现场每天都是人山人海好不热闹的场景。而之所以能如此物美价廉，主要还是因为东贸社区淘宝会通过采取让珠宝厂商与消费者面对面的这种形式，减少中间消费环节，避免商品层层加价，还利于民，让消费者能够用*少的花销买到自己*中意的商品。购时尚虽然在活动之中珠宝玉石占据绝大部分，但是一些小巧精致的时尚饰品也是女孩子们*为热衷的消费优选，手链、耳环、胸针、发饰、手机链、各种挂件……或雍容大气或活泼可爱，在较大程度上满足了女孩子们的爱美之心。另外在东贸社区淘宝会举办期间，东贸广场还特地为小朋友们打造了独具特色的大型室外儿童乐园，安排了旋转木马、儿童及成人蹦极、儿童攀岩、水上手摇船、充气闯关大城堡、美羊羊小火车等游乐设施，并且在5月28日—5月30日这三天免费对外开放游玩，更有精美礼品免费赠送，不仅让爸爸妈妈们能够尽情的选购自己心仪的珠宝饰品，更让小朋友们也能够乐在其中。“东贸社区淘宝会”活动的举办，体现了东贸国际建设社区文化、提升业主生活品质的美好追求，同时也与东贸广场正在强势打造的“中国珠宝城”所蕴含的独特艺术气质不谋而合。据相关人士透露，东贸将凭借其逾10万平米的商业体量，重金打造具有辐射力和品牌影响力的“中国珠宝城”。项目主要经营玉石、翡翠、黄金、铂金以及各种首饰、配件等，是集批发、零售、展示、订制、鉴定、珠宝维修、珠宝拍卖、培训、贵宾洽谈等业务于一体的国际珠宝名城。相信在不久的将来，作为“燕郊第1盘”的东贸国际，又将续写辉煌，令人刮目相看！"
328,教育,【你的大学你做主】    　　作者：买雪燕（青海师范大学教育学院副教授）；洪成文（北京师范大学高等教育研究院教授）　　医学类专业是很多考生心仪的重点学科之一。新冠肺炎疫情暴发后，医生职业的社会声望空前提高，奋战在一线的医护人员感动了社会，也感召着今年的考生。但是医学是一庞大的学科体系，只有了解得深刻，选择才会更加理性。　　久负盛名的老牌医科院校中，素有“北协和，南湘雅”之称，但随着“双一流”学科的持续推进，学医也有了更多选择。医学类专业中进入“双一流”建设的高校共有21所，如北京大学，北京协和医学院、天津医科大学、复旦大学、上海交通大学、上海中医药大学、中国药科大学等。可见，首选医科类的同学拥有很大选择余地。　　医科类专业较多，大致可以分为基础医学、临床医学、专科医学、公共卫生与预防医学、药学、护理学和中医类等类。基础医学培养医学高级专门人才。其具备自然科学、生命科学和医学科学基本理论知识和实验技能，能够在高等医学院校和医学科研机构等部门从事基础医学各学科的教学、科学研究及基础与临床相结合的医学实验研究工作。药学主要培养能在药物制剂和与制剂技术相关联的领域从事研究、开发、工艺设计、生产技术改进和质量控制等方面工作的高级科学技术人才。专科医学包括口腔科、眼科、外科、内科、儿科等，学习和研究领域较为聚焦。此外，医科类专业还有许多选择，如影像学、精神医学、运动医学等，考生可以据此先做功课，充分了解诸多专业的培养方案，看看与自己的兴趣和理想是否匹配。　　目前，我国的医学类专业学制均为五年，相对于其他专业，医学生的学习时限较长，也有本硕连读制。选择学医关键要看有无“医者仁心、悬壶济世”的奉献精神、不断学习的毅力、持之以恒的决心和平和心态。　　对于只想读本科的考生来说，首先可以考虑临床医学。从此次疫情反映的情况看，临床医学专业人员的缺口依然很大。其中，除了进入各大医院的专业人才以外，全科医生的培养也是未来基层医疗卫生事业的重点。其次，疫情后的预防医学专业有可能会有扩招的趋势。再次，随着人口老龄化和“医养结合”的推行，国家逐步加大中医药学、护理学、康复治疗学等专业的培养力度。　　对于以科研为主的同学来说，有三个趋势值得关注。一是药学专业的发展前景广阔。今年2月，国家卫健委等六部门出台《关于加强医疗机构药事管理 促进合理用药的意见》，明确提出要加强药学人才培养，同时，疫情中暴露出部分重大疾病治疗药物自主研发能力不足，本质上源自药品研发人才的不足。继续深造，是从事研发工作的基础。二是生物工程学，包括医学工程学、修补工程学、人类工程学和仿生学等分支领域，主要是对生物体的构造和机能进行工程学分析，是含金量较高的交叉学科。三是全球健康学，就业方向主要从事全球健康领域的理论研究、政策评估、国际卫生资源整合和全球疾病控制等方面的工作。这既是国家战略需要，也是适应全球卫生合作和发展的需要。　　《光明日报》（2020年07月29日 10版）[责编：张悦鑫]
