id,content
44,A股上市公司神州信息发布2019年半年度报告。报告期内，公司实现收入41.30亿元，与去年同期基本持平，实现归母净利润1.29亿元，实现扣除非经常性损益净利1.19亿元，同比大幅增长37.79%。　　神州信息战略聚焦金融科技，盈利能力继续增强，在金融行业实现收入17.27亿元，实现毛利3.28亿，毛利率18.98%。其中软件和服务业务实现收入8.20亿元，同比增长14.79%，实现毛利2.33亿元，毛利率达到28.41%。　　自主创新金融科技产品强化新技术应用　　报告期内，神州信息敏锐洞见行业发展前景，推出的金融科技全产业链产品与解决方案立足银行需求并向多维度拓展，重点加强分布式、微服务、人工智能和大数据的行业应用，拥有超过100个产品线，满足金融领域全产业链的需求。其中，稳抓分布式、微服务架构、开放银行等发展趋势带来的机遇，构建核心竞争力，不断扩大市场份额。　　神州信息重磅发布了新一代平台级产品“企业级微服务平台”，全面支撑金融机构敏态业务发展。分布式应用平台及银行核心系统持续加速扩展至东南亚市场和财务公司领域，中标及签约广西北部湾银行、天津银行、北京银行、营口沿海银行、国电投财务公司、泉州银行、青海农信、柬埔寨瑞丽银行等，分布式核心系统签约客户数量稳居国内市场前列。企业服务总线（ESB）中标及签约客户数量继续保持市场绝对领先地位，累计服务客户数超过100家。开放银行、智能银行等产品及解决方案，签约华夏银行、北京银行、广州银行、东亚银行、齐鲁银行、武汉众邦银行、秦皇岛银行、兰州银行、九江银行、浦发硅谷银行等多家银行机构，助其实现金融服务开放、智能化精准获客、智能化风险管理、智能化决策等，推进业务创新与数字化转型。　　强强联合携手伙伴践行金融开放与安全　　随着中国金融业进入开放化、数字化、智能化的全新发展阶段，金融的开放与安全成为行业的重要课题。基于此背景，2019年7月，神州信息联合华为瞄准金融开放、安全领域，共同发布“自主研发银行关键业务系统联合解决方案”和“云化开放银行联合解决方案”两项战略合作成果，助力金融机构实现业务安全与业务效率最大化，并通过全面云化支撑开放银行的快速发展。其中，“自主研发银行关键业务系统联合解决方案”实现了神州信息核心业务系统、数据平台和支付平台三大产品，与华为内置鲲鹏芯片的TaiShan服务器和GaussDB数据库充分适配，打通了关键业务应用向新型基础软硬件环境迁移的实践路径。该方案具备良好的扩展性，可完全满足股份制银行、省级农信社及以上规模银行对应用系统可靠性、安全性的要求。同时，神州信息持续与华为、龙芯等众多厂商深入合作，推进自主研发硬件产品在金融行业的适配与应用。　　共建生态探索金融科技与产业融合　　神州信息持续探索金融与自身基石业务的深度融合，以海量行业数据为驱动，覆盖银税互动、税务大数据、银农直联、农业单品大数据等业务。　　报告期内，神州信息携手国家金融与发展实验室，共同打造《NIFD-DCITS全球金融科技创新案例库》。同时，神州信息主导，联合金融机构共同编制《金融行业联机交易系统分布式技术规范》与《开放银行应用系统技术规范》两项标准获得立项通过，标志着我国在分布式技术、开放银行应用两大领域已拥有成熟的方法论和实践支持。　　此外，神州信息把握银税互动政策与数字乡村战略的机遇，通过银税互动实现了税银信息的内容互换，以建立专线、搭建系统平台等方式实现数据直连，将银税信息由“线下”搬到“线上”，打破了税务局与银行之间信息屏障，在健全银行信贷产品风险管理机制的同时，助力小微企业发展，破解融资难题。如银农直联实现了农村三资信息与银行的对接，为盘活农村土地、房屋等资产奠定了基础。同时，神州信息与京东数科深化战略合作，在行业、场景、数据等方面强强联合，聚焦金融科技，携手推动数字银行整体解决方案；基于银税互动政策，围绕银行、税务数据应用及场景，开展银税互动业务，构建小微服务平台；围绕农业，搭建覆盖全流程的供应链金融服务平台，共推数字供应链金融业务。　　核心技术推动量子通信与金融场景融合　　神州信息与国盾量子、国科量子深度战略合作，加强量子通信网络在金融、政府、军工国防的行业应用。今年上半年，已有20余家金融机构基于神州信息承建的国家骨干网、城域网等，实现了量子通信技术和业务系统的结合，包括人民银行的人民币跨境收付、银监会的银行业信息监管等项目。其中“人民银行乌鲁木齐中心支行星地一体量子通信应用”荣获软博会“十大优秀案例”，这是神州信息将量子通信关键技术与金融场景深度融合赋能金融数字化转型，探索出的典型应用案例。该项目首次从工程上检验了星地一体量子通信应用的可行性，打造了全球首个量子通信星地一体商业应用项目。同时，神州信息成员企业神州国信自主研发的新一代企业级即时加密通讯工具“量信通”产品发布。　　未来，神州信息将继续推进“产学研用”合作，推动量子保密通信产品及行业应用解决方案的研发、落地，以量子保密通信关键核心技术助力解决国家关键命脉行业的数据加密、安全等问题，护航国家信息安全。　　夯实基础基石业务稳健发展　　神州信息作为中国信息化产业发展的见证者与推动者，拥有三十余年行业信息化建设经验。报告期内，基石业务市场份额持续保持领先优势。政企行业税务板块，社保信息管理平台等相关项目在去年17个省级单位推广上线的基础上，又签约5个省级单位，智票分析系列产品中标北京税务局大数据平台等项目；农业板块，助力国家数字乡村战略，推进重要农产品全产业链大数据建设，新中标猕猴桃大数据平台；与华为携手打造的“智慧城市物联网解决方案”在“美丽乡村”建设中进行推广；农村经管平台签约福建省级平台项目。　　整体来看，神州信息战略业务结构与服务体系得到持续优化，形成了以金融科技战略业务为轴，逐步以银行为基础向非银金融、政企、农业等行业融合延伸的金融科技产业链与创新融合的生态圈，未来有望助力盈利能力的进一步提升。随着央行出台《金融科技（FinTech）发展规划（2019—2021年）》，金融供给侧改革及金融科技服务实体经济有望步入深水区。神州信息作为金融科技全产业链综合服务商，将持续以大数据、人工智能、物联网、分布式与云计算以及量子通信等新兴技术的应用，推动基础设施安全建设与升级，驱动软件及服务产品智能化迭代；并通过融合金融、政企、电信、农业等行业数据、场景资源，赋能金融行业数字化转型，打造产业融合新生态。[责编：赵艳艳]
45,"【编者按】　　9月13日下午，中国人民大学2017-2018学年开学典礼在世纪馆举行。伴随着国歌的旋律，8770名来自海内外的2017级新生开启了大学生活的崭新篇章。2017年获得北京市优秀教师称号等各类嘉奖的教师以及从事教育工作满30周年的教职工代表受到表彰。　　中国人民大学党委书记靳诺讲话，校长刘伟主持开学典礼。党委常务副书记张建明，常务副校长王利明，党委副书记、纪委书记吴付来，副校长洪大用、贺耀敏、吴晓球，党委副书记郑水泉，副校长刘元春，中国人民大学荣誉一级教授邬沧萍、高放出席开学典礼。　　本期特刊发靳诺书记在开学典礼上的讲话《珍惜学缘，做一名合格的人大人》，以飨读者。　　开学典礼现场。人民网图亲爱的2017级同学们，各位老师、各位家长、各位来宾：　　大家好！金秋九月，北京一年中最美好的季节，中国人民大学迎来了又一批青年才俊，祝贺大家成为一名光荣的人大人。二十天后的10月3日我们将迎来学校80岁华诞。同学们，80岁的人大欢迎18岁的你！借此机会，也要向含辛茹苦养育你们的家长表示崇高的敬意！　　刚才，我们对今年获得北京市优秀教师等荣誉称号的老师和从教三十年的教职工进行了表彰，他们是学校优秀教职工的代表，正是这样一代代优秀的教师群体撑起了中国人民大学这块金字招牌。这个表彰为我们今天的开学典礼增加了喜庆的氛围，更为同学们认识我们的老师创造了一个很好的条件。多年来学校形成一个惯例，开学典礼上学校党委书记致辞欢迎大家，毕业典礼上校长致辞为大家送行。今天，由我代表学校领导班子和全体老师与同学们交流对人民大学、对大学生活的理解，这既是大家进入中国人民大学后的第一堂课，也是对认识人民大学并度过未来几年在校学习生活的领读。刚才，杨瑞龙教授、李嘉贝同学、韩潍遥同学、戴劲松家长、李晶校长分别作为各方面的代表作了非常好的发言，感谢你们！　　中国人历来讲求缘分，人一生中最重要的缘分：一是“血缘”，一是“学缘”。“血缘”与生俱来，而从大家跨入人大校门的一刻开始,“学缘”将在你们的人生中扮演重要的角色。同学们与中国人民大学结缘，学校将用自己的灵魂和积淀，带给你们独特的知识品位和精神气质，赋予一种镶嵌在生命中的身份标识。这种“学缘”留下的烙印，就是我们这所大学文化的核心与精髓。今天，借这个仪式，我想以“学缘”这个话题为由与大家交流如何认识中国人民大学、如何做一名合格的人大人。"
46,1月20日，太合音乐集团旗下“在水星”厂牌服务艺人对角巷乐队全新单曲《想说却还没说的》正式上线。这首歌曲一改对角线乐队往日英式摇滚的风格，抒情的歌词配上动听的旋律，每一句都直击人心，如娓娓道来的故事一般，慢慢诉说。　　对角巷乐队没有用过于华丽的辞藻，简单而又富含内涵的语句以及和声编配，营造出了十分有画面感的场景，或因为距离太近，或因为距离太远，每个人心里都有一些想说却还没说的话，想拥抱却无法拥抱的人。它好像是这个世界里唯一有重量，唯一有色彩的东西，无论它在哪里，你的世界都会向它的方向倾斜，都会因它而变得多彩。它是一首歌，是伤心时的慢歌，是快乐时的快歌，它总是能拥有左右你情绪的力量。　　对于它，我们想说一下那些我们想说却还没说的。无论是多么不屑于矫情的情绪，发酸的文字，都无法否认，这就是当你最初爱上一个人时本来的样子，而这些话也是在这个情景下最应该出现的台词。　　生命里面很多事情，沉重婉转至不可说，我想你明白，正如我想我明白你。每一个藏着话还没说的人心里都有一个银河，装着悲伤，也承载着快乐，话到嘴边的欲言又止，没有勇气而错失的遗憾，想说却没说的话，愿最后都能失而复得，在这个冬天。
47,"最佳答案您好1、124平米房子装修简约风格挺好看的，简约风格通过简单的线条来勾画出复杂的事物。该风格外形简单，实际功能强大，适合所有的房型。价格上也实在，简约风格减少空间的厚重感,充分利用空间,家是心灵的港湾，清新自然的配饰能给人最简单的舒适快乐。2、124平米装修预算大概在15万—25万不等，具体价格看装修公司定价和您所选用的哪些装修材料，建议您可以在土巴兔平台或线下多找几家装修公司对比了解下，以上是我个人的观点，希望能给您提供参考,祝您生活愉快。原文网址:124平米房子装修简约风格好吗？装修预算大概多少？http://www.jiaju82.com/news-view-id-720051.html"
48,即便是装潢的再精美的宅院，毕竟也只是用来居住的一所遮风避雨的场所而已。但是当一所住宅可以与自然相融合，在自身布局可以彻底的满足住户们的需求之时，其就仿佛是一份值得珍藏的物件一般。只有用心缔造的建筑才可能成为大众争相私藏的宝物。一所完美的宅院，必然是可以和周围的环境融为一体的。懋源璟玺首先在建筑风格方面就做到了这一点。整个楼盘是处于广阔的自然景物之中，但建筑是去适应自然的风貌而不是改变自然，让居住于此的业主们都可以感受到自然的美好。在楼盘之中有建设有上千平米的美轮美奂的园区，让所有居住于此的人都可以感受到自然的惬意美好。对于住宅的选择，自然是离不开周边的环境条件。楼盘位于北京最为繁华的地段，所以在交通方面自然不会受到任何的障碍，业主出行不仅可以采取畅通的公共交通工具，同时也可以选择便捷的自驾出行方式。而周围早已配套建立各大商业圈，让住户们的日常消费都可以顺利实现。而教育、医疗方面的建设，让老人小孩的需求都可以得到满足。对于建设如此精湛的楼盘，相信大家最为关心的必然是价格问题了。懋源璟玺均价目前是处在八万六千元的范围，相对于北京一般房价都接近十万的价格而言，如此精致设计的别墅已经是性价比很高的选择了。而当下房价还不够稳定，对于随时能会出现上涨的可能性。      对于符合心意有设计独到的房屋，在价值上也会附带着增加的。性价比高的豪宅，值得所有人的收藏！懋源璟玺朝阳约86000元/平方米宜居生态地产品牌地产拨号立享优惠
49,王者荣耀的王者模拟战也是迎来了最新的改版在这次改版中也是迎来了全新的玩法，想知道这次的这些阵容应该怎么玩吗?这里给大家带来一套王者模拟战千变万化天赋尧天阵容。王者模拟战千变万化天赋尧天阵容玩法婉儿、钟无艳、公孙离、杨玉环、嫦娥同时上场：获得第二职业(分别为：法师、战士、刺客、法师、法师)五个人加起来一共是三法师、一战士、两刺客、两坦克、一射手、一法辅。看起来似乎和尧天刺能搭上，但是大家同时也要注意现在刺客的羁绊也改了，现在刺客是3/6/9，所以原想着婉儿，钟无艳，嫦娥，杨玉环，公孙离。加上弈星，老虎，貂蝉，墨子。5法，5刺，2坦克，2稷下。这种玩法肯定是不行的。目前只能想到变化万千五人，搭配异星墨子老虎，八人口成型，九人口上孙膑，主尧天，3刺客5法师，输出靠阿离，如果有起舞，墨子不要，换成孙膑，九人口成型。
50,伴随着6月份的到来，每年一度的618电商节也正式拉开了帷幕，从今天凌晨开始，一大波优惠活动开始朝大家袭来。同时，每年的618也成为了各大厂商PK最为激烈的一段时间，看点十足。现在让我们先来看看荣耀今年多个品类的战绩，从整体数据来看，可谓是创下了多项记录。荣耀618　　京东618开门红10分钟，荣耀智慧屏X155英寸实现单品销量破2万台的成绩，打破京东黑电品类新品首销纪录！截至凌晨01:00，荣耀智慧屏X165英寸夺得天猫65英寸电视销售冠军，再创佳绩！与此同时，荣耀也成功超越小米成为了6月1日1点京东电视排行榜冠军，表现相当出色，其中自然也离不开荣耀智慧屏X155英寸的强劲助力。荣耀618　　在手机方面，截至凌晨1点，荣耀斩获京东手机品类销量冠军，京东开门红1小时荣耀手机销量同比增长270%，荣耀京东自营旗舰店粉丝人数突破3000万；笔记本电脑方面，京东618开门红仅8分钟，荣耀MagicBook系列销量破万台！用时之短，打破去年京东618开门红笔记本品类破万台纪录！
51,北京时间9月19日，这是每个人听说过的翼脚。这是每个人预期的美国公开赛。星期五，帕特里克-瑞德回应了第一个大考验。当风从北面刮来，带来一些凉意和许多麻烦之后，他没有因为柏忌慌乱，推入了足够多小鸟推，以及关键性保帕推，打出70杆，平标准杆。感觉这个杆数给他的回报可以同第一轮他打出66杆相提并论。最终，他领先“肌肉男”布赖森-德尚博(BrysonDeChambeau)1杆，后者靠着力量和推杆打出68杆。首轮包括了柔软的果岭，一些可以接近的旗杆位置，以及21轮红字。星期五才是我们一直知道的那个高尔夫最严酷考验的缩影。3人打破标准杆。另外9人打出平标准杆。其他人都要拼命不松手，熬过去。在最后一组必须要与夜色争夺时间的时候，九月的美国公开赛，只剩下6人的杆数还是红色。“感觉上他们这样布局，先是让我们融入其中，然后展示给我们看它应该的样子，”帕特里克-瑞德说。电视上展示了他的5只小鸟。可是他打出136杆，低于标准杆4杆，之所以能取得36洞领先，还在于他从沙坑中，在过了果岭的长草里能够救到一系列帕。他带着坚强的意志做好了这一切，很显然这正是美国公开赛冠军的共性。布赖森-德尚博也展示了许多韧性，在吞下5个柏忌之后能抓到小鸟，而结束全天最好一轮的时候，在九号洞，557码顺风五杆洞劈起杆打到6英尺，射下老鹰。西班牙选手拉斐尔-卡布雷拉-贝略(RafaelCabreraBello)和哈利斯-英格利希(HarrisEnglish)双双打出70杆，两轮138杆，低于标准杆2杆，并列位于第三位。贾斯汀-托马斯加入了他俩的行列。贾斯汀-托马斯开局打出翼脚美国公开赛的历史最低杆65杆，可是10个洞之后完全花光了红字。不过接下来，贾斯汀-托马斯在三号洞，三杆洞顶风从228码之外击五号木，然后推入15英尺双向转折的小鸟推，稳定了下来。他打出73杆，仍旧在争冠行列。简森-科克拉克(JasonKokrak)打出71杆，是第六名，也是最后一名还在标准杆之下的选手。他的两轮成绩为139杆，低于标准杆1杆。“这里不是你出去试图打出低于标准杆6、7杆，追赶上去的地方，”贾斯汀-托马斯说，“我不会担心别人都在做什么，因为你打出80杆的容易程度与你打出68杆不相上下。我只是需要保证专注，最为重要的是，回到家中好好休息一下。因为我真的很累。”这里仍旧有36洞待打。没有任何迹象显示翼脚会容易起来。“长草真的很浓密。我想他们不会去修剪，”马修-沃尔夫在救到74杆，保持在4杆之后说，“果岭只会更坚实，杆数只会更高。”泰格-伍兹不会留下来体验这些。在后九洞结束的时候他吞下一对双柏忌，在最后3个洞抓到2只小鸟打出77杆。他以4杆之差遭遇淘汰。这是过去15场大满贯他第8次没有打入周末。“感觉高尔夫球场正在转变，所有晋级的选手都有机会赢得这场锦标赛，”伍兹说，“我本人却没有获得这样的机会。”菲尔-米克尔森也没有这样的机会。第29次参加这场他从未赢过的大满贯，他打出了个人36洞最高杆数。同样还有乔丹-斯皮思。他打出81杆，交出个人在大满贯中的最高杆。美国PGA锦标赛冠军科林-森川在最后一个洞错过8英尺小鸟推，错过了继续比赛下去的机会。帕特里克-瑞德却交出了熟练工的表现，一有机会就抓鸟，有必要的时候则保帕。这是他喜爱的高尔夫类型。这是一种鏖战。这是一种讲感觉的比拼。他最满意转场之后一号洞抓到的小鸟。147码顶风8号铁清脆将球打上果岭，他的小球顺着斜坡滚动到了果岭后方，进入免推区域。“我喜欢球场硬起来的时候，你必须要用上不同类型的击球，具有创造性，”他说。在这样一个高要求的球场上，星期五有不少这样很棒的一轮，只不过到最后都分崩离析。路易-乌修仁一早打到低于标准杆3杆，可是他收官柏忌-柏忌-双柏忌，只是打出74杆。赞德-谢奥菲勒(XanderSchauffele)也打到低于标准杆3杆，可是最后五个洞吞下3个柏忌。“风可以让一个三杆洞球场变难，将那放到美国公开赛设置的球场上，更会如此，”赞德-谢奥菲勒说，“在电视上看下午的比赛，那一定很有趣。”麦克罗伊的问题一早开始了。他在7个洞打到高于标准杆5杆，尽管一开始的时候抓到小鸟。他打出76杆，滑落到了7杆之后。达斯汀-约翰逊16个洞没有吞柏忌，直到一对坏的开球导致柏忌。他打出70杆，处于143杆，高于标准杆3杆的一组。可是他们所有人仍然觉得美国公开赛冠军在视野之内。“我现在很自信，在看过今天下午的局面之后，高于标准杆能赢下这场赛事，”亚当-斯科特打出74杆，落到9杆之后说，“果岭最终会干燥起来。如果这里还有风的话，高于标准杆就能赢。”在翼脚，通常都是这样的。
52,北京林肯时代地址位于北京亦庄开发区核心位置，它坐落在经济，交通，人流，商业的交汇处，有多条公路交通网汇聚于此，保证了业主入住后的出行便利，周边的商业配套一应俱全，同时还被各大公园包围，具有高端的医疗配套，国际教育及休闲高尔夫球场，可以说这样的周边环境是一个非常完美的建筑项目，他不仅拥有良好的地理位置条件，还拥有超高技术的建筑景观设计团队，下面我们就看一下林肯时代奢华的设计吧。      为了给业主创造一个更好的人居环境，林肯时代聘请了国际优秀的设计团队，关于园林设计方面，他们请了国际盛誉的美国知名景观公司设计，整个园林设计的灵感也来自于纽约公园儿的自然融合，关系景观的规划，将建筑物外空间延伸，将设计元素汲取建筑本身平面布局从规整到紧凑，再到宽敞放松。林肯时代该项目整体体现的是现代奢华的设计风格，在建筑上抽取了古典建筑的符号元素，设计线条简单，十分有力量感，整体显露出欧美的奢华气息。      前些天我在北京林肯时代业主论坛上看见，大家在讨论这里的建筑设计，大家都在说，这里的建筑延续了国际的审美潮流，加入了中国古典建筑符号，同时又体现了现代简约的建筑风格，这样完美的典雅时尚美学风范，一定会引领业主的前沿生活。      同时该项目周边还有十五大主题公园景观，外部可以看到博大公园，南海子公园，内外双园儿将自然与生活巧妙的结合在一起，形成了一个大空间，大尺度的园林样板。      林肯时代户型设计是由国际大奖获得者陈涛操纵设计的，他全力为高端人士打造美学生活空间，同时他的样板间正在对外开放，大家可以走进样板间，走进他的内部进行了解，相信一定会被他的豪华设计所惊艳。
53,"7月31日零点,达意美施娱乐旗下“Neighbor计划”厂牌艺人、新锐唱作人陈思键的新歌《我长了树》,正式上线,这是陈思键2019年全新音乐专辑的第一首歌曲。歌曲上线不久,就因清新而颓靡的多层次曲风、诗意而意味深远的歌词以及朗朗上口而不乏特色的旋律受到了高度关注,收获了众多粉丝和乐迷的喜爱。　　此首单曲中,在《青春有你》中收获“唱作鬼才”之称的陈思键依旧自揽词曲,制作人则邀请了曾经打造过《董小姐》《南山南》《我在人民广场吃炸鸡》等诸多金曲的,在《乐队的夏天》节目中备受瞩目的旅行团乐队键盘手、著名80后音乐人韦伟担任制作人。韦伟在拿到99后陈思键的创作demo时感觉惊喜,并表示“特别吃惊,因为它是反角度写的歌,他不想长成树,他甚至希望别人把他拔掉。这种不一样的角度,挺叛逆的,我喜欢。”　　以独立流行、摇滚为框架,《我长了树》呈现和陈思键以往作品截然不同的气质。主歌部分节奏流畅,剖开了其内心不为人知的秘密与忧愁,中段开始呐喊“永远有年轻的人在年轻着,快乐的人会继续快乐着,可我贱卖了自由,长了树”,副歌部分爆发,不断重复“将我连根拔起呀”,整首歌不堆砌任何刻意的悦耳、讨好元素,反而追求一种不一定舒服的“超现实真实”。制作人韦伟在编曲律动中加入如同树木被砍伐的一排一下式躁动感,旅行团乐队鼓手徐彪的鼓声显得粗粝而沉重,副歌部分转入更纯粹的乐队化氛围,仿佛沉默压抑生长着的“树”与“人”们,迎来一次决绝的爆炸,在陈思键跨度颇大的声音诠释下,带来画面感十足冲击力。　　自四月从热门综艺节目《青春有你》中毕业,陈思键得到了越来越多的人的喜爱与期许。尽管如此,流量和鲜肉的标签无法定义他,他对于自己及作品的定位及要求更多的是音乐性,他渴望用最好的原创音乐作品来表达自我、来回馈愿意聆听他和与他有共鸣的人。《我长了树》,正是这样一首“反传统”的作品,陈思键通过这首歌,将自己的过去、将内心的沉重连根拔起,用轻快而热烈的歌声,去寻找新生而可能刚刚萌芽的、有缺憾而完整全部的自己。"
